Test	6-8
intro2	next
DN801_Intro	1
DN001b_Intro	next
DN756_Proxy	1
DN040_PartnerOutsideHH	5
DN042_Gender	1
DN043_BirthConf	1
DN044_MaritalStatus	5
DN038_IntCheck	1
CM003_RespFin	1
DN026_NaturalParentAlive	1
DN030_LivingPlaceParent	1
DN032_ContactDuringPast12Months	1
DN033_HealthParent	1
DN036_HowManyBrothersAlive	0
DN037_HowManySistersAlive	0
CH001_NumberOfChildren	0
CH021_NoGrandChild	0
CH023_IntCheck	1
PH001_Intro	1
PH003_HealthGen2	1	
PH004_LStIll	5
PH005_LimAct	3
PH061_LimpaidWork	5
PH006_DocCond	96
PH072_HadCondition	5
PH089_Frailty_Symptoms	96	
PH084_TroubledPain	5
PH011_CurrentDrugs	96
PH012_Weight	70
PH065_CheckLossWeight	5
PH041_UseGlasses	5
PH043_EyeSightDist	1
PH044_EyeSightPap	1
PH745_HaveHearingAid	5
PH046_Hearing	1
PH048_HeADLa	96
PH049_HeADLb	96
PH054_IntCheck	1
BR002_StillSmoking	5
BR039_Drinklastsevendays	5
BR623_SixOrMoreDrinks	1
BR015_PartInVigSprtsAct	1
BR016_ModSprtsAct	1
BR026_DairyProd	1
BR027_LegumesEggs	1
BR028_MeatWeek	1
BR029_FruitsVegWeek	1
BR017_IntCheck	1
MH001_Intro	1
MH002_Depression	5
MH003_Hopes	1
MH004_WishDeath	2
MH005_Guilt	2
MH007_Sleep	2
MH008_Interest	2
MH010_Irritability	5
MH011_Appetite	2
MH013_Fatigue	1
MH014_ConcEnter	1
MH015_ConcRead	1
MH016_Enjoyment	1
MH017_Tear	1
MH033_Intro	1
MH034_companionship	1
MH035_LeftOut	1
MH036_Isolated	1
MH037_lonely	1
MH032_EndNonProxy	1
HC601_Intro	1
HC125_Satisfaction_with_Insurance	1
HC113_SuppHealthInsurance	5
HC116_LongTermCareInsurance	96
HC127_AtHomeCare	96
HC602_STtoMDoctor	0
HC114_UnmetNeedCost	5
HC115_UnmetNeedWait	5
HC688_OOPDRUGSYesNo	5
HC760_AffMed	5
HC010_SNaDentist	5
CO211_PovertyPostponedDentist	5
HC012_PTinHos	5
HC064_InOthInstLast12Mon	1
HC066_TotNightStayOthInst	1
HC694_PayedOutOfPocketHospital	5
HC140_WhatAidsAppliancesPhysicalTherapy	96
HC029_NursHome	5
IT005_Continue	1
IT001_PC_work	1
IT002_PC_work	1
IT003_PC_skills	1
IT004_UseWWW	1
GS700_Intro	1
GS701_Willingness	2
GS010_WhyNotCompl	1
GS003_StopTest	1
GL737_intro_discrM	1
GL738_discrmother	96
GL739_intro_discrF	1
GL740_discrfather	96
SP001_Intro	1
SP002_HelpFrom	5
SP008_GiveHelp	5
SP022_IntCheck	1
SP018_GiveHelpInHH	5
FT001_Intro	1
FT002_GiveFiGift250	5
FT008_Intro2	1
FT009_RecFiGift250	5
FT015_EverRecInh5000	5
FT025_EVER_GIFT_5000_OR_MORE	5
FT021_IntCheck	1
HO001_Place	1
HO002_OwnerTenant	1
HO013_MortLoanProp	5
HO061_YrsAcc	1
HO067_PaymSimDwel	100
HO070_PercHouseOwn	100
HO662_PayNursHome	5
HO075_OwnRealEstate	5
HO041_IntCheck	1
HO023_SuBLAcc	5
HO024_Valueh	100
ho633_specfeat	96
ho026_ownsechome	5
AS001_Intro1	1
AS065_HasIndRetAcc	5
AS066_HasContSav	5
AS067_HasLifeIns	5
AS064_HasMutFunds	5
AS063_HasStocks	5
AS062_HasBonds	5
AS060_HasBankAcc	5
AS641_OwnFirm	5
AS649_NumCars	0
AS054_OweMonAny	96
AS057_IntCheck	1
ac001_intro	next
ac035_actpasttwelvemonths	5
ac036_howoftact	1
ac037_howsatisfied	5
AC011_Intro	1
AC012_HowSat	10
AC013_Intro	1
AC014_AgePrev	2
AC015_OutofContr	2
AC016_LeftOut	2
AC017_DoWant	2
AC018_FamRespPrev	2
AC019_ShortMon	2
AC020_EachDay	2
AC021_LifeMean	2
AC022_BackHapp	2
AC023_FullEnerg	2
AC024_FullOpport	2
AC025_FutuGood	2
AC700_BigFiveIntro	1
AC701_Reserved	2
AC702_Trust	2
AC703_Lazy	2
AC704_Relaxed	2
AC705_FewInterests	2
AC706_Outgoing	2
AC707_FindFault	2
AC708_Thorough	2
AC709_Nervous	2
AC710_Imagination	2
AC711_Kind	2
AC740_Outro	1
EX601_NonProxy	1
EX029_FreqPrayer	1
EX001_Introtxt	1
EX009_LivTenYrs	1
EX026_Trust	1
EX110_RiskAv	1
EX111_XYZ_Planning_Horizon	1
EX028_LeftRight	1
EX023_Outro	1
EX024_Outro2	1
EX106_HandOutA	test
ex801_chancesnomoney	10
ex802_financialcompared	1
IV001_Intro	1
IV020_RelProxy	1
IV002_PersPresent	1
IV004_WillingAnswer	1
IV007_AskClarification	1
IV008_RespUnderstoodQst	1
IV018_HelpShowcards	1
IV009_AreaLocationBldg	1
IV610_TypeBuilding	1
IV012_StepstoEntrance	1
IV019_InterviewerID	test
IV017_Outro	1
